0.0000,0,0
0.0000,0,0
0.1970,0,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1958,0,0
1.0000,1,1
0.0936,0,1
0.0342,0,0
1.0000,1,1
0.0356,0,0
0.0241,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.2932,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.9999,1,1
1.0000,1,1
0.1792,0,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0404,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.2305,0,0
1.0000,1,1
1.0000,1,1
0.1759,0,0
1.0000,1,1
1.0000,1,1
0.1893,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0874,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0953,0,0
0.1707,0,0
0.0218,0,0
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0468,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0343,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0851,0,0
0.5294,0,0
1.0000,1,1
0.0468,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0356,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0458,0,0
0.0000,0,0
1.0000,1,1
0.0356,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1750,0,0
1.0000,1,1
1.0000,1,1
0.1767,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0343,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.9721,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0977,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.0348,0,0
1.0000,1,1
0.0000,0,0
0.0002,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0468,0,0
1.0000,1,1
1.0000,1,1
0.1889,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1791,0,0
1.0000,1,1
1.0000,1,1
0.3982,0,0
0.0468,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1705,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0890,0,0
0.1794,0,1
0.1649,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0343,0,0
0.0244,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0002,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1959,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0347,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1706,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0404,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1705,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1783,0,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1673,0,0
0.1740,0,1
1.0000,1,1
0.0858,0,0
0.0000,0,0
0.1780,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0251,0,0
0.1641,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.2035,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.9936,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1038,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0234,0,0
0.8370,1,1
0.0000,0,0
1.0000,1,1
0.1764,0,0
0.0000,0,0
0.1841,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.9999,1,1
1.0000,1,1
1.0000,1,1
0.0231,0,0
0.0000,0,0
0.0000,0,0
0.1784,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.9978,1,1
0.1782,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0493,0,1
