1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9874,0.0126,0,0
0.0000,1.0000,1,1
0.9961,0.0039,0,1
0.9982,0.0018,0,0
0.0000,1.0000,1,1
0.9989,0.0011,0,0
0.9993,0.0007,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9872,0.0128,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9852,0.0148,0,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9991,0.0009,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9868,0.0132,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9845,0.0155,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9720,0.0280,0,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9967,0.0033,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.9960,0.0040,0,0
0.9897,0.0103,0,0
0.9993,0.0007,0,0
0.0000,1.0000,1,1
0.9989,0.0011,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9984,0.0016,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9965,0.0035,0,0
0.9904,0.0096,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.9989,0.0011,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9989,0.0011,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9961,0.0039,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9923,0.0077,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9843,0.0157,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9987,0.0013,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9970,0.0030,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9980,0.0020,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9999,0.0001,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9880,0.0120,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9912,0.0088,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0269,0.9731,1,0
0.9999,0.0001,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.9879,0.0121,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.9959,0.0041,0,0
0.9904,0.0096,0,1
0.9548,0.0452,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9987,0.0013,0,0
0.9994,0.0006,0,0
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.0000,1.0000,1,1
1.0000,0.0000,0,0
0.0000,1.0000,1,1
0.0000,1.0000,1,1
0.9999,0.0001,0,0
0.0000,1.0000,1,1
